30000 	 15 	 2000 
       timep  user           x           y         t
664        5    45   85.485714    5.718441  0.133333
665        6    45  102.857143    5.718441  0.166667
666        7    45  120.228571    5.718441  0.200000
667        8    45  137.600000    5.718441  0.233333
668        9    45  154.971429    5.718441  0.266667
669       10    45  172.342857    5.718441  0.300000
670       11    45  189.714286    5.718441  0.333333
671       12    45  207.085714    5.718441  0.366667
672       13    45  224.457143    5.718441  0.400000
673       14    45  241.828571    5.718441  0.433333
674       15    45  259.200000    5.718441  0.466667
675        1    46   16.000000    5.807496  0.000000
676        2    46   33.371429    5.807496  0.033333
677        3    46   50.742857    5.807496  0.066667
678        4    46   68.114286    5.807496  0.100000
679        5    46   85.485714    5.807496  0.133333
680        6    46  102.857143    5.807496  0.166667
681        7    46  120.228571    5.807496  0.200000
682        8    46  137.600000    5.807496  0.233333
683        9    46  154.971429    5.807496  0.266667
684       10    46  172.342857    5.807496  0.300000
685       11    46  189.714286    5.807496  0.333333
686       12    46  207.085714    5.807496  0.366667
687       13    46  224.457143    5.807496  0.400000
688       14    46  241.828571    5.807496  0.433333
689       15    46  259.200000    5.807496  0.466667
690        1    47   16.000000    5.896552  0.000000
691        2    47   33.371429    5.896552  0.033333
692        3    47   50.742857    5.896552  0.066667
693        4    47   68.114286    5.896552  0.100000
694        5    47   85.485714    5.896552  0.133333
695        6    47  102.857143    5.896552  0.166667
696        7    47  120.228571    5.896552  0.200000
697        8    47  137.600000    5.896552  0.233333
698        9    47  154.971429    5.896552  0.266667
699       10    47  172.342857    5.896552  0.300000
700       11    47  189.714286    5.896552  0.333333
701       12    47  207.085714    5.896552  0.366667
702       13    47  224.457143    5.896552  0.400000
703       14    47  241.828571    5.896552  0.433333
704       15    47  259.200000    5.896552  0.466667
705        1    48   16.000000    5.985607  0.000000
706        2    48   33.371429    5.985607  0.033333
707        3    48   50.742857    5.985607  0.066667
708        4    48   68.114286    5.985607  0.100000
709        5    48   85.485714    5.985607  0.133333
710        6    48  102.857143    5.985607  0.166667
711        7    48  120.228571    5.985607  0.200000
712        8    48  137.600000    5.985607  0.233333
713        9    48  154.971429    5.985607  0.266667
714       10    48  172.342857    5.985607  0.300000
715       11    48  189.714286    5.985607  0.333333
716       12    48  207.085714    5.985607  0.366667
717       13    48  224.457143    5.985607  0.400000
718       14    48  241.828571    5.985607  0.433333
719       15    48  259.200000    5.985607  0.466667
720        1    49   16.000000    6.074663  0.000000
721        2    49   33.371429    6.074663  0.033333
722        3    49   50.742857    6.074663  0.066667
723        4    49   68.114286    6.074663  0.100000
724        5    49   85.485714    6.074663  0.133333
725        6    49  102.857143    6.074663  0.166667
726        7    49  120.228571    6.074663  0.200000
727        8    49  137.600000    6.074663  0.233333
728        9    49  154.971429    6.074663  0.266667
729       10    49  172.342857    6.074663  0.300000
730       11    49  189.714286    6.074663  0.333333
731       12    49  207.085714    6.074663  0.366667
732       13    49  224.457143    6.074663  0.400000
733       14    49  241.828571    6.074663  0.433333
734       15    49  259.200000    6.074663  0.466667
735        1    50   16.000000    6.163718  0.000000
736        2    50   33.371429    6.163718  0.033333
737        3    50   50.742857    6.163718  0.066667
738        4    50   68.114286    6.163718  0.100000
739        5    50   85.485714    6.163718  0.133333
740        6    50  102.857143    6.163718  0.166667
741        7    50  120.228571    6.163718  0.200000
742        8    50  137.600000    6.163718  0.233333
743        9    50  154.971429    6.163718  0.266667
744       10    50  172.342857    6.163718  0.300000
745       11    50  189.714286    6.163718  0.333333
746       12    50  207.085714    6.163718  0.366667
747       13    50  224.457143    6.163718  0.400000
748       14    50  241.828571    6.163718  0.433333
749       15    50  259.200000    6.163718  0.466667
750        1    51   16.000000    6.252774  0.000000
751        2    51   33.371429    6.252774  0.033333
752        3    51   50.742857    6.252774  0.066667
753        4    51   68.114286    6.252774  0.100000
754        5    51   85.485714    6.252774  0.133333
755        6    51  102.857143    6.252774  0.166667
756        7    51  120.228571    6.252774  0.200000
757        8    51  137.600000    6.252774  0.233333
758        9    51  154.971429    6.252774  0.266667
759       10    51  172.342857    6.252774  0.300000
760       11    51  189.714286    6.252774  0.333333
761       12    51  207.085714    6.252774  0.366667
762       13    51  224.457143    6.252774  0.400000
763       14    51  241.828571    6.252774  0.433333
764       15    51  259.200000    6.252774  0.466667
765        1    52   16.000000    6.341829  0.000000
766        2    52   33.371429    6.341829  0.033333
767        3    52   50.742857    6.341829  0.066667
768        4    52   68.114286    6.341829  0.100000
769        5    52   85.485714    6.341829  0.133333
770        6    52  102.857143    6.341829  0.166667
771        7    52  120.228571    6.341829  0.200000
772        8    52  137.600000    6.341829  0.233333
773        9    52  154.971429    6.341829  0.266667
774       10    52  172.342857    6.341829  0.300000
775       11    52  189.714286    6.341829  0.333333
776       12    52  207.085714    6.341829  0.366667
777       13    52  224.457143    6.341829  0.400000
778       14    52  241.828571    6.341829  0.433333
779       15    52  259.200000    6.341829  0.466667
780        1    53   16.000000    6.430885  0.000000
781        2    53   33.371429    6.430885  0.033333
782        3    53   50.742857    6.430885  0.066667
783        4    53   68.114286    6.430885  0.100000
784        5    53   85.485714    6.430885  0.133333
785        6    53  102.857143    6.430885  0.166667
786        7    53  120.228571    6.430885  0.200000
787        8    53  137.600000    6.430885  0.233333
788        9    53  154.971429    6.430885  0.266667
789       10    53  172.342857    6.430885  0.300000
790       11    53  189.714286    6.430885  0.333333
791       12    53  207.085714    6.430885  0.366667
792       13    53  224.457143    6.430885  0.400000
793       14    53  241.828571    6.430885  0.433333
794       15    53  259.200000    6.430885  0.466667
795        1    54   16.000000    6.519940  0.000000
796        2    54   33.371429    6.519940  0.033333
797        3    54   50.742857    6.519940  0.066667
798        4    54   68.114286    6.519940  0.100000
799        5    54   85.485714    6.519940  0.133333
800        6    54  102.857143    6.519940  0.166667
801        7    54  120.228571    6.519940  0.200000
802        8    54  137.600000    6.519940  0.233333
803        9    54  154.971429    6.519940  0.266667
804       10    54  172.342857    6.519940  0.300000
805       11    54  189.714286    6.519940  0.333333
806       12    54  207.085714    6.519940  0.366667
807       13    54  224.457143    6.519940  0.400000
808       14    54  241.828571    6.519940  0.433333
809       15    54  259.200000    6.519940  0.466667
810        1    55   16.000000    6.608996  0.000000
811        2    55   33.371429    6.608996  0.033333
812        3    55   50.742857    6.608996  0.066667
813        4    55   68.114286    6.608996  0.100000
814        5    55   85.485714    6.608996  0.133333
815        6    55  102.857143    6.608996  0.166667
816        7    55  120.228571    6.608996  0.200000
817        8    55  137.600000    6.608996  0.233333
818        9    55  154.971429    6.608996  0.266667
819       10    55  172.342857    6.608996  0.300000
820       11    55  189.714286    6.608996  0.333333
821       12    55  207.085714    6.608996  0.366667
822       13    55  224.457143    6.608996  0.400000
823       14    55  241.828571    6.608996  0.433333
824       15    55  259.200000    6.608996  0.466667
825        1    56   16.000000    6.698051  0.000000
826        2    56   33.371429    6.698051  0.033333
827        3    56   50.742857    6.698051  0.066667
828        4    56   68.114286    6.698051  0.100000
829        5    56   85.485714    6.698051  0.133333
830        6    56  102.857143    6.698051  0.166667
831        7    56  120.228571    6.698051  0.200000
832        8    56  137.600000    6.698051  0.233333
833        9    56  154.971429    6.698051  0.266667
834       10    56  172.342857    6.698051  0.300000
835       11    56  189.714286    6.698051  0.333333
836       12    56  207.085714    6.698051  0.366667
837       13    56  224.457143    6.698051  0.400000
838       14    56  241.828571    6.698051  0.433333
839       15    56  259.200000    6.698051  0.466667
840        1    57   16.000000    6.787106  0.000000
841        2    57   33.371429    6.787106  0.033333
842        3    57   50.742857    6.787106  0.066667
843        4    57   68.114286    6.787106  0.100000
844        5    57   85.485714    6.787106  0.133333
845        6    57  102.857143    6.787106  0.166667
846        7    57  120.228571    6.787106  0.200000
847        8    57  137.600000    6.787106  0.233333
848        9    57  154.971429    6.787106  0.266667
